,rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin
6555,RGI60-08.03278,2010-2020,97.0320903322816,0.565,0.0,67.002,230.385721,172.5223095,218.003714,141.59061617,136.26637754,172.800159,126.299904,82.75752689999999,107.4093531,100.2359236,118.1512408,155.0678618,1657.47151,26.4,104.01925467,3.85296314,0.7922223400000001,-1.94370379835,-3.69666625,-3.062592877,-2.005185142,1.28000005,5.67407381,8.33407398,11.6870383,11.366296,8.73037087,1308.0,1106.0,943.0
6065,RGI60-08.03033,2010-2020,49.29395554771423,0.024,0.0,61.45700000000001,102.2900001,88.795475,109.4111156,85.3107813,61.4339116,67.584225,40.156947200000005,49.7548641,67.4726833,75.9830135,105.1531384,98.1720824,519.686401,40.5,431.831841,0.1222222069999999,-4.75111082,-8.002221989999999,-9.6066659,-8.39777799,-5.99111104,-1.783333274,3.11555493,7.24777768,9.8277779,8.9166669,5.04888899,1683.0,1600.0,1548.0
1259,RGI60-08.00630,2010-2020,39.54313428668976,0.595,0.0,65.314,128.78419960000002,109.992303,156.139317,110.6412039,96.5252927,106.7261683,72.1545055,57.8082175,82.52576810000001,84.2772108,100.2292615,123.9219817,573.92416,23.7,655.8012590000001,-0.3766665999999999,-4.47333328,-7.77666653,-9.84999865,-8.81333223,-6.95333297,-3.02999997,1.88666653,5.963334,9.2400015,8.42666555,4.90333328,1380.0,1254.0,1007.0
3427,RGI60-08.01714,2010-2020,50.15008796186447,0.37,0.0,60.681,178.5351813,144.5352815,177.1855016,132.9659089,98.7073634,100.0537663,58.0458046,72.2724035,97.1961106,103.675502,169.25318299999998,180.311479,860.963674,8.7,651.773803,1.21999989,-3.30888896,-6.13666676,-7.529999510000001,-6.76444506,-5.02111117,-1.404444479,3.20000094,7.281110240000001,9.8844449,9.26999935,5.72222177,1537.0,1498.0,1431.0
6064,RGI60-08.03033,2000-2010,50.1924665841937,0.024,0.0,61.45700000000001,105.9783352,103.8518142,105.4248012,113.5554972,69.4059031,63.6130921,41.4216379,52.2989493,58.11427,80.4808342,90.0951952,87.7535355,499.1097840000001,40.5,472.884069,0.172222256,-4.69111091,-7.665555380000001,-8.11999924,-8.36444463,-6.43444423,-1.4199998985,3.16888824,7.38444427,10.0677778,9.22000047,4.8422222,1683.0,1600.0,1548.0
1517,RGI60-08.00759,2010-2020,40.66355626082421,0.4,0.0,66.551,160.300693,131.88964700000002,178.2668672,119.41001375,112.5110069,129.350216,94.9620359,70.6027741,98.2141273,90.5639222,106.7204923,126.34127449999998,673.408535,13.6,745.724518,-0.426666651,-4.12777802,-7.17222276,-9.1522226,-8.17222295,-6.76333285,-3.1688887,1.713333494,5.31111126,8.90555585,8.18999993,4.7855557300000005,1332.0,1281.0,1193.0
2738,RGI60-08.01370,2000-2010,43.44496385526657,0.457,0.0,67.416,115.311474,112.8309369,122.1746105,117.340178,104.6425696,77.43396290000001,63.7397239,77.850031,80.0221223,87.03485859999999,89.0847588,137.388248,581.356669,8.0,603.49681,-0.1777777549999999,-4.87925917,-7.961852639999999,-8.86370455,-9.73370356,-7.92962905,-2.555185836,2.0748147660000003,6.70370374,10.2574074,9.25000093,4.63518525,1193.0,1103.0,1051.0
4896,RGI60-08.02449,2000-2010,39.42919983358384,0.683,0.0,68.237,73.75447750000001,73.3068237,75.7817431,75.47956380000001,66.29996009999999,49.7786461,50.6652651,67.522482,71.9296256,84.7060937,88.88141759999999,99.9686953,462.477097,21.0,415.597711,-1.900000198,-6.41666564,-9.39666594,-11.0266672,-12.0266669,-10.34000057,-4.76333293,0.359999995,5.69333494,9.656666,8.323332820000001,3.17666636,1582.0,1368.0,1096.0
378,RGI60-08.00190,2000-2010,37.08999915194511,0.313,0.0,68.216,46.539185200000006,48.621549,50.1501235,52.19825590000001,44.7496361,35.4350552,37.9599144,53.5610343,60.7484243,79.8422613,75.6053409,66.36386159999999,352.441021,15.6,299.333613,-2.780000504,-7.99666543,-11.42333351,-13.063332399999998,-13.603332599999998,-11.54999988,-5.39666611,0.0966666940299999,5.71666669,9.5499994,7.79666643,2.54000015,1604.0,1399.0,1313.0
1754,RGI60-08.00878,2000-2010,41.995069104456896,0.551,0.0,62.186,130.548083,144.148607,152.8449345,157.7634434,106.2981471,96.33031,66.2775611,65.2416225,68.3795331,92.2973262,108.2506524,120.8239375,604.3604320000001,21.3,704.8437120000001,-0.1199999707999999,-4.42333426,-7.20999944,-7.266668,-7.81333291,-6.343334029999999,-2.2000001,2.17333338,5.80000117,8.50333432,8.03000059,3.93333309,1964.0,1713.0,1451.0
3867,RGI60-08.01934,2010-2020,54.63384348812103,0.158,0.0,68.944,62.3676075,54.2134142,69.1093138,50.9589768,51.3181322,58.05959,43.4102411,39.2576421,62.4839583,67.2464754,62.290425500000005,49.0316106,386.887785,23.7,282.859607,-0.9555558954,-4.87370312,-8.0003696,-10.87296305,-9.47333294,-7.64037103,-2.78148166,2.60296307,6.62481405,10.5092597,8.91703667,5.16370364,1369.0,1262.0,1081.0
3652,RGI60-08.01827,2000-2010,56.134222962379454,0.337,0.0,62.134,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,838.4160089999999,19.4,640.851437,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1677.0,1584.0,1446.0
4150,RGI60-08.02076,2000-2010,53.74295651593208,0.139,0.0,68.265,89.9322461,89.60520149999999,93.7907522,88.8491954,81.2117307,58.8066508,56.3666615,70.3337887,71.1967088,80.67032689999999,86.5236627,117.4773001,597.0291380000001,29.7,387.73509,0.133333356,-3.896666515,-6.57666674,-7.92111079,-8.838890150000001,-7.261111339999999,-2.16222216,2.62333295,7.19777823,10.9977778,9.9577782,4.97333383,1332.0,1162.0,1055.0
834,RGI60-08.00418,2000-2010,38.15600151920319,2.669,0.0,61.736,119.056808,122.2512524,125.4314739,133.0081016,86.02556039999999,79.3049113,53.32554760000001,60.3196754,65.5739906,88.3809993,101.2195624,104.68521760000002,529.151509,11.9,609.431599,-0.603333204,-5.22000045,-7.996666899999999,-8.25999941,-8.70000031,-7.056666369999999,-2.50000004,1.959999353,5.88666738,8.596666,7.93333498,3.74000038,2009.0,1688.0,1509.0
3022,RGI60-08.01512,2000-2010,42.152957712316514,0.178,0.0,66.793,171.0175775,183.7191865,187.7989429,183.491316,141.239106,112.3928696,84.7214171,99.2958304,97.9082281,99.3967534,122.2686682,198.533277,896.5784960000001,16.8,785.204698,0.5488888440000002,-2.98888928,-5.34999998,-5.65777829,-6.85888966,-6.0933325400000005,-1.821110818,2.3422224970000003,6.191111340000001,9.6888896,9.03000045,4.82666721,1272.0,1066.0,1022.0
4964,RGI60-08.02483,2000-2010,43.68042207939624,8.5,0.0,70.41,80.6486831,69.3248955,82.1228295,74.6478915,71.1000219,61.9199131,57.0905042,64.3882147,52.8400855,69.52995419999999,68.9725517,76.37020179999999,455.458353,5.7,373.497394,0.5977777171,-2.94999972,-4.80333232,-5.934443740000001,-6.83333265,-5.95111091,-2.0666668399,1.933333246,6.13888927,10.1444441,9.1677769,5.1477781,926.0,768.0,577.0
4032,RGI60-08.02017,2000-2010,53.03230288467408,1.9490000000000005,0.0,61.416,219.850909,220.156427,229.581238,233.757319,154.3677516,135.1582115,88.2904781,87.595579,95.4624788,122.53971299999998,153.847514,200.428266,1123.0876899999998,15.0,817.9482089999999,2.0003704840000003,-1.919259343,-4.30259269,-4.22518531,-5.08925977,-3.945926,-0.1644444788,3.95666621,7.525555339999999,10.16555515,9.59481428,5.82666742,1609.0,1384.0,1029.0
2370,RGI60-08.01186,2000-2010,37.16933452689648,3.415,0.0,61.83299999999999,149.48510149999998,155.4764025,166.9891602,170.30646900000002,111.6704794,101.7903756,65.1836648,67.4512309,71.8860176,95.3583958,114.6050298,135.0022884,620.85093,10.6,784.353703,0.306666675,-3.73666705,-6.333333140000001,-6.393333,-7.00999997,-5.75333349,-1.599999842,2.556666784,6.28000034,9.00666756,8.44333304,4.43333341,1745.0,1454.0,1215.0
157,RGI60-08.00079,2010-2020,37.03655569434166,0.324,0.0,67.285,51.3064224,52.849471300000005,63.51692920000001,45.2567349,42.56964427,58.2243132,50.1674101,50.4253182,78.1761712,89.2437175,77.8061862,51.7434407,349.083166,20.4,362.202614,-3.10222239,-8.56444551,-12.8911114,-16.085558400000004,-14.72777975,-11.8011124,-6.21444487,-0.0855553541,5.07333294,8.9277771,7.39666765,3.39666673,1760.0,1635.0,1470.0
4423,RGI60-08.02212,2010-2020,51.11622192013264,0.091,0.0,69.287,75.14307360000001,65.0913187,84.6892691,59.5140853,62.8844577,66.9964612,49.0672,43.19069399999999,66.2767816,66.5737101,63.49594510000001,54.9118105,423.468847,21.2,334.365953,0.3777775163,-3.28888908,-6.394444470000001,-8.95888786,-7.71777826,-6.0133336900000005,-1.557777718,3.5400002180000003,7.149999200000001,10.970001,9.595555,6.15333369,1005.0,858.0,814.0
